channel_widths,linear_sizes,kernel,pooling,perturbations,include_original,shuffle,loss,lr,batch_size,epochs,baseline_accuracy,adversarial_accuracy
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))",[],True,True,CrossEntropyLoss(),0.01,64,10,0.9494,"[0.196, 0.0956, 0.0877, 0.0911]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.05]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9381,"[0.3267, 0.1054, 0.0791, 0.0823]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.05]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9252,"[0.4444, 0.1168, 0.0798, 0.0808]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 0.5, 1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9349,"[0.1573, 0.0612, 0.0581, 0.0648]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 0.5, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9309,"[0.1698, 0.0708, 0.0567, 0.0515]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 0.5, 3]]",False,True,CrossEntropyLoss(),0.01,64,10,0.928,"[0.1946, 0.0994, 0.0735, 0.0634]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 0.5, 4]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9412,"[0.2738, 0.1036, 0.0949, 0.095]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 0.5, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9259,"[0.5322, 0.1631, 0.0864, 0.0826]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.05], ['Laplacian', 0.05]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9234,"[0.2002, 0.0897, 0.0691, 0.0738]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.05], ['Laplacian', 0.05], ['Lp-norm', 0.5, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.919,"[0.185, 0.0598, 0.0474, 0.0567]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.05], ['Gaussian', 0.1], ['Laplacian', 0.05], ['Laplacian', 0.1], ['Lp-norm', 0.5, 2], ['Lp-norm', 1.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9461,"[0.1282, 0.0533, 0.0444, 0.0617]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.05], ['Laplacian', 0.05], ['Lp-norm', 0.5, 1], ['Lp-norm', 0.5, 2], ['Lp-norm', 0.5, 3], ['Lp-norm', 0.5, 4], ['Lp-norm', 0.5, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9324,"[0.1276, 0.0642, 0.0528, 0.0645]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.05], ['Gaussian', 0.1], ['Laplacian', 0.05], ['Laplacian', 0.1], ['Lp-norm', 0.5, 1], ['Lp-norm', 1.0, 1], ['Lp-norm', 0.5, 2], ['Lp-norm', 1.0, 2], ['Lp-norm', 0.5, 3], ['Lp-norm', 1.0, 3], ['Lp-norm', 0.5, 4], ['Lp-norm', 1.0, 4], ['Lp-norm', 0.5, inf], ['Lp-norm', 1.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9212,"[0.0938, 0.0557, 0.0505, 0.0672]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9324,"[0.5638, 0.1782, 0.1046, 0.0859]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Laplacian', 0.1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9271,"[0.6979, 0.2948, 0.1402, 0.0827]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.0, 1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.938,"[0.2363, 0.0744, 0.0486, 0.0469]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9415,"[0.1777, 0.0773, 0.0651, 0.0702]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.0, 3]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9433,"[0.3164, 0.1276, 0.1014, 0.0922]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.0, 4]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9479,"[0.3667, 0.084, 0.0601, 0.0752]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Lp-norm', 1.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.8803,"[0.7002, 0.3283, 0.1492, 0.0928]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.1], ['Laplacian', 0.1]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9223,"[0.4873, 0.1384, 0.0706, 0.066]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.1], ['Laplacian', 0.1], ['Lp-norm', 1.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.918,"[0.3409, 0.1189, 0.0831, 0.0741]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.1], ['Gaussian', 0.2], ['Laplacian', 0.1], ['Laplacian', 0.2], ['Lp-norm', 1.0, 2], ['Lp-norm', 2.0, 2]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9471,"[0.2237, 0.0762, 0.0625, 0.0644]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.1], ['Laplacian', 0.1], ['Lp-norm', 1.0, 1], ['Lp-norm', 1.0, 2], ['Lp-norm', 1.0, 3], ['Lp-norm', 1.0, 4], ['Lp-norm', 1.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9293,"[0.198, 0.0478, 0.0391, 0.0461]"
"[1, 4, 10]",[100],5,"AdaptiveMaxPool2d(output_size=(1, 1))","[['Gaussian', 0.1], ['Gaussian', 0.2], ['Laplacian', 0.1], ['Laplacian', 0.2], ['Lp-norm', 1.0, 1], ['Lp-norm', 2.0, 1], ['Lp-norm', 1.0, 2], ['Lp-norm', 2.0, 2], ['Lp-norm', 1.0, 3], ['Lp-norm', 2.0, 3], ['Lp-norm', 1.0, 4], ['Lp-norm', 2.0, 4], ['Lp-norm', 1.0, inf], ['Lp-norm', 2.0, inf]]",False,True,CrossEntropyLoss(),0.01,64,10,0.9136,"[0.1744, 0.0938, 0.0714, 0.0765]"
